id,comment_text,toxic,severe_toxic,obscene,threat,insult,identity_hate
02c39e79e34a89cd,"re: External links 

Hi Fut Perf. First of all thanks alot for your help with NisarKand. This website has some very informative articles that you won't find anywhere. That's why I post links to these articles. The website might have a few articles that seem hateful but most of the articles are just copied from other news sources. The website's intro might sound a little racist, but in since its just a collection of articles from various sources I really don't think it is hateful at all. As long as the individual article that is being linked is not about a group of people, I think its ok don't you think?",0,0,0,0,0,0
02c48a95198687e1,"""

For the record, I will continue to do everything according to the rules. I have been patient with the above (above) user despite multiple personal attacks, and I am determined to stop any inaccurate or NPOV information from being added onto Wikipedia. It's unfortunate he has to get his buddies to back him up and not go through proper channels to what he thinks is """"harassment"""".   """,0,0,0,0,0,0
02c4c02b0976735c,"I don't really know for sure. I've talked to  on Wikipedia's IRC. He says they violate WP:FUC, but I'm not sure how.",0,0,0,0,0,0
02c5be40edbd40cc,"WikiDon, STOP stalking me!",1,0,0,0,0,0
02c644a650c7d8e5,", 27 January 2010 (UTC)

I have filed a complaint against Cshay for edit warring.
  22:18",0,0,0,0,0,0
02c6e41e4b317ac3,"WOULDN'T BE THE FIRST TIME BITCH. FUCK YOU I'LL FIND OUT WHERE YOU LIVE, SODOMIZE YOUR WIFE AND THEN BURN YOUR HOUSE DOWN. FUCK YOU YOU FUCKING QUEER.",1,1,1,1,1,1
02c71381dbde0803,"Tim Burton someday must be to explain who is the Jack Napier's partner, most fans of Batman and speculation are confident that this character is Joe Chill but so was to give allegiance to the comics. Other people says that the partner may be Bob the goon, but if you look good this character bears no resemblance to Bob the goon.",0,0,0,0,0,0
02c741d1412fec05,"""

Source of the term is obvious - sick brain. Word """"battle"""" before """"rifle"""" in some official sources mean """"used in battle"""". This word is used to separate battle rifle from sport or hunting rifle. In Russian state standard are definitions for terms """"battle small-arm"""",""""sport small-arm"""",""""training small-arm"""",""""hunting small-arm"""".
Most fun is that this bullshit article exists 5 years and have many cross links. Very very good indicator for knowledge level of the wikipedia editors. Viva wikipedia! 69.141.140.192  """,0,0,0,0,0,0
02c9a463e913344f,"Dunfermline article and new pictures for the Kirkcaldy collage 

hello again. i've been looking at the paragraph about the Kingsgate Shopping Centre on the economy section. both sources do not indicate that the shopping centre was built in the 1980s nor is there any reference to the centre car park having two levels. me and you know that the centre was built in the 1980s (specifically between 1983 and 1985), if you want make reference to it, use A Century of Dunfermline or Dunfermline: The Post-War Years. but then, i never thought it was that important how old the centre was, anyway. about the two levels on the car park, it is actually three if you've read the sources.

also, i think you should reinstate info on the actual size of the extension and where this took place. you might also want to say that the extension was built on the site of the old bus station and car park (info is there on the reference Kingsgate extension on schedule for August 2008 opening by Mivan). as we both probably want to get this article to GA, i would remove all references to the word locate within that section. this is one of many words or phrases that should be avoided if aiming for GA status. that's why when i originally wrote that paragraph on the Kingsgate and other retail areas, i specifically kept the use of the word in question to a minimum. if it isn't dealt with now, it will be at a later date. 

that aside, i have a new picture of the Beveridge Park which i submitted to Mutt Lucker's home page. (it is now on his talk page if you want to see it) Mutt Lucker thinks it is a good effort and i would like to add it to the collage to replace the picture of the Beveridge Park Pond. as well as this, i have another new picture of the Old Kirk Tower (which was inspired by one on the undiscovered scotland website; the clock has been restored since that pic.) and would like to upload it.",0,0,0,0,0,0
02cae61a775a5032,"Zero Down, Zero Interest at the Oregon COTW 

Hello to all the WikiProject Oregon folks, time once again for yet another bone chilling edition of the Collaboration Of The Week. I thank yee who helped make improvements to Fort Stevens and Upper Klamath Lake. For this first week of December, we have by request Mike Bellotti and his archrival Mike Riley, both in honor of that great tradition we call the Civil War (AKA the battle for the platypus). As always, click here to opt out of these messages, or click here to make a suggestion for a future COTW.  This message is intended for the addressee shown. It contains information that is confidential and protected from disclosure. Any review, dissemination or use of this transmission or its contents is strictly prohibited.",0,0,0,0,0,0
02cb6499e237e649,(Note by brab) I've uploaded it on ImageShack,0,0,0,0,0,0
02cbe8d8e800f936,"Where is the real vagina? 

The real photo of vagina is gone!

Would you mind if I make the new one?

The vagina picture is Indonesian's vagina. Do you love it?",1,0,0,0,0,0
02cddf405a42105b,"Note: 

I also have problems involving user: Veriditas. I'd suggest ignoring him, although he and user: Jewbacca have launched a campaign, re: arbitration, and the operant idea with such things is 'fighting like hell.' I find these people distracting and annoying. Sorry you had to deal with them.  04:28, 31 Dec 2004 (UTC)",0,0,0,0,0,0
02ce12234ab743c9,So are you guys going to do anything about Bletch? Or are you going to sit around and hope that i revert him so you can block me as well?,0,0,0,0,0,0
02ce2a6f146183dc,"Well, since most of my non-specialized literature is in British English i wouldn't be surprised,  if i'm using anglo-britton-specific-expletives.",0,0,0,0,0,0
02cecd77d673ab78,"not true, this is practice in many places outside the province. regardless, language translation should be added. 218.186.8.234",0,0,0,0,0,0
02cedd53c1c80cb8,less likeable messages here. Mark I know you are here posting your remarks. Let's just hinder Stenun. That's it!,0,0,0,0,0,0
02cfaae878c96202,"""

That did not help. I don’t have an inkling what you are attempting to communicate to me. This is how the word is pronounced: inǧilizíyya. Or you can use IPA. Your new system with letters like ɩȋɑë is illegible to me. I don’t know what you mean by """"first edition"""" or by """"ALFB"""". I don’t know what you mean by """"long í is out of the ending"""" or anything else that you said. Probably you can understand me much better than I you, so let us simply say that the word is inǧilizíyya.   """,0,0,0,0,0,0
02d232d898b70c6a,"Proposed approach 

This section is intended to be a compilation of actions needed to improve this article, based on discussion views and discussion on this page. I will begin by suggesting a few steps we can take to address concerns raised. These include: article length, length of notes section, need to place greater emphasis on his teachings and impact, layout (use of non-standard article headings), quality standards, etc. Here are some suggestions. Please feel free to add additional issues that need attention and comment on the order of doing things.
 Review headings, re-order as needed using standard layout
 Determine sections to be moved to sub articles
 Write summaries for these sections
 Create sub articles
 Review/reduce notes section
 Edit according to Good article criteria and/or Featured article criteria
 Submit for assessment",0,0,0,0,0,0
02d2677fa2d8fde3,"(UTC)
You're the only reasonable person here. 18:39, 25 July 2008",0,0,0,0,0,0
02d42d8309786672,"Sorry, I'm not that familiar with those two games.",0,0,0,0,0,0
02d45339428db29d,"You have left me no choice. Wikipedia is a group of fellow editors. You will be banned according to your actions, not your status.",0,0,0,0,0,0
02d4626f11ae2254,I didn't call you a Yank.  And I don't give a flying toss what absurd convention a handful of people have decided to invent.  —,0,0,0,0,0,0
02d47c163a70ce9f,"Hangman Game 11 

Hey man. Sure you can host Game 11, but you are going to need to wait a bit because we are voting to move the page. So as soon as that is resolved, I'm going to archive games 1-10 and then I'll give you a heads up, okay? -",0,0,0,0,0,0
02d51858d2d65891,"It is obvious that you do not understood the third opinion above, see the text about dialektism as a good method to write about a controversial subject. If you want to include comments from CMA's president you don't start with deleting the parts that Mr Clements probably thinks is the most important.",0,0,0,0,0,0
02d582ef73db5860,"I rule this place

31.52.104.145",0,0,0,0,0,0
02d5be46c5d16f47,"A belated welcome! 

]]Here's wishing you a belated welcome to Wikipedia, CulturalSnow. I see that you've already been around a while and wanted to thank you for your contributions. Though you seem to have been successful in finding your way around, you may benefit from following some of the links below, which help editors get the most out of Wikipedia:
 Introduction
 The five pillars of Wikipedia
 How to edit a page
 Help pages
 How to write a great article
 Editor's index to Wikipedia

Also, when you post on talk pages you should sign your name using four tildes (~~~~); that should automatically produce your username and the date after your post.

I hope you enjoy editing here and being a Wikipedian! If you have any questions, feel free to leave me a message on , consult Wikipedia:Questions, or place  on your talk page and ask your question there.

Again, welcome!",0,0,0,0,0,0
02d6831660f5a971,"Please stop 

I am assuming that the articles you are creating are of you and your friends.  12 year old soccer players and the club that they play in are almost always going to fail to meet our notability criteria.  If you do not stop creating articles like this you will be blocked from editing.  Also, do not use multiple accounts, such as .",0,0,0,0,0,0
02d71a0a38389145,"""
Keegan found a proxy in one of the last socks though.— (琉竜) """,0,0,0,0,0,0
02d7965c0e3e183b,Other than that you could see how the side bar looks intergrated into the top welcome section on the right and make it just one section. Providing you make it the same length and shrink the other pics down a little it should fit in the top?,0,0,0,0,0,0
02d9d26320773709,"fuck you jzg 

i will have you removed as editor you stupid moron",1,0,1,0,1,0
02d9ff88fc2893c8,"""

Orphaned non-free image (Image:KSV Hessen Kassel.png)
 Thanks for uploading Image:KSV Hessen Kassel.png. The image description page currently specifies that the image is non-free and may only be used on Wikipedia under a claim of fair use. However, the image is currently orphaned, meaning that it is not used in any articles on Wikipedia. If the image was previously in an article, please go to the article and see why it was removed. You may add it back if you think that that will be useful. However, please note that images for which a replacement could be created are not acceptable for use on Wikipedia (see our policy for non-free media).

If you have uploaded other unlicensed media, please check whether they're used in any articles or not. You can find a list of 'image' pages you have edited by clicking on the """"my contributions"""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any non-free images not used in any articles will be deleted after seven days, as described on criteria for speedy deletion. Thank you.  
Orphaned non-free image (Image:Darmstadt98.png)
 Thanks for uploading Image:Darmstadt98.png. The image description page currently specifies that the image is non-free and may only be used on Wikipedia under a claim of fair use. However, the image is currently orphaned, meaning that it is not used in any articles on Wikipedia. If the image was previously in an article, please go to the article and see why it was removed. You may add it back if you think that that will be useful. However, please note that images for which a replacement could be created are not acceptable for use on Wikipedia (see our policy for non-free media).

If you have uploaded other unlicensed media, please check whether they're used in any articles or not. You can find a list of 'image' pages you have edited by clicking on the """"my contributions"""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any non-free images not used in any articles will be deleted after seven days, as described on criteria for speedy deletion. Thank you.  
Orphaned non-free image (Image:Eintrachtbraunschweig.png)
 Thanks for uploading Image:Eintrachtbraunschweig.png. The image description page currently specifies that the image is non-free and may only be used on Wikipedia under a claim of fair use. However, the image is currently orphaned, meaning that it is not used in any articles on Wikipedia. If the image was previously in an article, please go to the article and see why it was removed. You may add it back if you think that that will be useful. However, please note that images for which a replacement could be created are not acceptable for use on Wikipedia (see our policy for non-free media).

If you have uploaded other unlicensed media, please check whether they're used in any articles or not. You can find a list of 'image' pages you have edited by clicking on the """"my contributions"""" link (it is located at the very top of any Wikipedia page when you are logged in), and then selecting """"Image"""" from the dropdown box. Note that any non-free images not used in any articles will be deleted after seven days, as described on criteria for speedy deletion. Thank you.  
Orphaned non-free image (Image:Karlsruher SC.png)
 Thanks for uploading Image:Karlsruher SC.png. The image description page currently specifies that the image is non-free and may only be used on Wikipedia under a claim of fair use. However, the image is currently orphaned, meaning that it is not used in any articles on Wikipedia. If the image was previously in an article, please go to the article and see why it was removed. [[WP:BOLD|You m",0,0,0,0,0,0
02da242ac513c2a1,"Very Nice Work with Aristotle Onassis 

Nice to meet you.
Very nice work with Onassis.
Thanks too much.",0,0,0,0,0,0
02db639e00c7f4a8,You go away you loser. Way to standup for you boyfriend Blueboy96. Make me go away.,1,0,0,0,0,0
02dbe1fb97670b94,"I've done some cleanup, adding a mention of L as the series' main antagonist to the lead. I can't agree that the episode count is insignificant, given that what we're dealing with is how prominent the characters are to the story! More than that, I can't agree that L is absent from the second arc. Yes, he's dead, he's not physically present, but the characters refer to him constantly. His influence pervades the arc, as is shown by numerous quotes and so on. It's like saying Jesus has no relevance to Paul's epistles because he was dead at the time.",0,0,0,0,0,0
02dcd28342e37401,"What do you call yourself? A person who is trying his best to undermine the true history of Gustave Whitehead, why? Who are you and why are you doing this? It is inappropriate.",0,0,0,0,0,0
02dd600e296184f1,"ACK, go ahead and remove them",0,0,0,0,0,0
02ddefb0c5fca9b8,"10:36, 5 January 2012",0,0,0,0,0,0
02deb794b278ca09,"But WHY, Phearson? 

216.164.33.62",0,0,0,0,0,0
02df732c2dcab497,"Thanks to all for taking my rather offhand comment seriously.  To reiterate my original explanatoin to James: I'm interested in this more on a meta level (how do we approach controversial subjects) than out of deep feelings one way or the other towards Moore and his film; that is, I'm trying to see the forest of making a good article on the film rather than the trees of every factual detail within the film that contributors might have multiple viewpoints about.  For an encyclopedia based around the concept of a Neutral Point of View, any attempt to either counter or defend the content of a subject that is, in itself, an editorial statment seems wrong; such discussions wind up as parasites draining the life and meaning out of an otherwise useful article.  See, for example, something like Roe v. Wade  there's no need to use that article to debate all the pros and cons of the subject involved  there are other articles for that linked at the bottom  just state the facts about the case.  Even if you really consider Moore's movie to be completely indefinsible propaganda (and to risk the Wiki-equivalent of Godwin's Law here), note that the article on Triumph of the Will doesn't feel the need to explain all the reasons why Nazi Germany wasn't all it was cracked up to be.   Similarly, shouldn't we just describe the content of the movie (noting that it is controversial), and then if we want an article about the Bin Laden family departure or whatever we can put the facts about that subject there?   20:19, 5 Jul 2004 (UTC)",0,0,0,0,0,0
02dfae456a56a23b,"But here's the thing history and time travelling (which you did show a citation to), travelling to the earth's centre, creation of the universe, the future, parallel universe, the ultimate fate of the universe, dystopias and utopia (which you did show a citation to), telepathy, intelligence amplification, invisibility, psi powers and psychic phenomenon (as well as the three themes beneath it), resizing, shapeshifting, teleportation, apocalypses or world wide disasters, posthumanism, the ultimate fate of the universe and the kardashev scale, floating cities, underground cities, walking cities, the age of post-scarcity and domed cities can be used in fantasy, there for not exclusive to science fiction. Alien invasions and artificial intelligence (amongst the other themes that are on the page that I can't think of) can be used in horror and are there for not exclusive to science fiction. And as much as I hate to (as we'd be stuffing up the article even more so, but it'd be for it's own good because then after seeing how bad the article's gotten Yobmod wouldn't be so strict about which themes can be used in science fiction) we need to get rid of them immedietally.",0,0,0,0,0,0
02e07f0130a68f2a,"This comment was reverted so you were unable to see it, but don't worry about it now because I have found out that one of the users was banned and the other received a block later for some other reason. I ended up getting blocked and was extremely pissed off about it but I can't really do anything about it now I guess even though I felt I was hardly done by.",0,0,0,0,0,0
02e0fa1d258c6e04,REDIRECT Talk:Carlos Johnson (musician),0,0,0,0,0,0
02e1682b7550891d,"""
I've incorporated Burkert's quote embodying pathos in this context.  

Confusion with Aristaeus?
""""His statue was often set up on rocks and mountains as a protection against excessive heat."""" Often? Did Pausanias see one? Where does this come from? """,0,0,0,0,0,0
02e287c1928ce29c,""":::::If you're offended by the Birther analogy, consider the analogy of including a title like Dark Moon: Apollo and the Whistle-Blowers by Bill Kaysing in the See Also section for Neil Armstrong or Buzz Aldrin.  Fortunately, this book doesn't have it's own article yet, but it stands at #137,328 in Amazon's best-seller list, compared to Montford's #90,695.  Obviously the Moon landing hoax conspiracy theory is quite a bit more obvious as a piece of fringe nonsense and yet it's sales figures would indicate that it's being taken """"seriously"""" by many  all except NASA's partisans, namely, almost everybody.   

""",0,0,0,0,0,0
02e2fb0bb46347f0,"At school I was taught that the gravitational field inside a solid sphere is equivalent to being on the surface of a smaller sphere at the same centre, ie ignore all the matter at a radius 'above' your position. (That was a decade or 3 ago though so you would want to verify this for yourself.) Also see my comment above.",0,0,0,0,0,0
02e3329fd19a929e,"July 2011 (UTC)
Well, maybe I'm not a real archaeologist... –  (talk) 12:43, 25",0,0,0,0,0,0
02e37cf58b76b305,"What are you talking about? It's per the source. Just because another editor believes the subcontinent to look like a triangle, does not mean we strip information we don't like. 70.54.134.84",0,0,0,0,0,0
02e396803d78d4f3,"Thank you 

Gary, thanks for all your suggestions and patience with the GA review for High-level radioactive waste management. It was a pleasure to work with you and Dabomb and learn how some of these things are done. Maybe we'll have another opportunity on some other occasion. And thank you for the rating as well, of course.",0,0,0,0,0,0
02e4b864ff45d5ec,"""

 Frederic Bourdin. 

Hey Jimbo,
Your Bbb23 did not step back, instead he asked a friend Admin. calling him to help him with this matter against me. 
You have a open door policy right and when I came nicely explaining what the problem was and that I would be very happy to end it even though I did not feel it was fair it seemed to me that you really wanted to help. But I got blocked again and again for nothing. Let say I'm not very happy about that because it's obvious to me that the bad guys are winning. You know I can't be blocked for long though since I'm a pretty good brain with computers, that's not why I'm mad. I'm mad because you lied to me. All the people involved against me here are biaised so of cpurse unfair. And I won't let it go and no matter what I will have to do I shall do it. Your actions have been unfair and unwarranted. And even the """"great"""" Jimbo is not going to stand up for some fairness. We'll see then. Good night !37.8.170.180  """,0,0,0,0,0,0
02e68ddc3bc54374,"Yes, is appropriate, given the circumstances. I believe the provisions of section 71A cease to be an issue once the matter comes to trial.",0,0,0,0,0,0
02e6fc74d370b880,"""
 How about this """"GO FUCK YOURSELF.""""""",1,0,1,0,1,0
02e73fff36805e05,"""
Your bizarre fascination with me is disturbing.  Please stop posting about me. I have asked multiple times. Thank you.  So long as this nonsense is here, my response will be as well.- Sinneed """,0,0,0,0,0,0
02e94629a492c587,"""

 A kitten for you! 

i loved your articals

  
""",0,0,0,0,0,0
02e97001f357445d,"Lt. Govenor Jefferson Keel 

Also, I have information from personal interviews and pictures of the Lt. Governor? How should I go about this?24.116.196.18",0,0,0,0,0,0
02e9bdd73a4a7c96,Case not closed.  You didn't answer my question which was whether the two sentences mean the same thing.  They'd have to for you to be right.  Of they don't and of course you're not.,0,0,0,0,0,0
02e9f5bb1834f906,"The appearance seems to depend both on the browser and the window size and I've been fiddling with the image placement to try to balance them.  I don't like the block quote template as it doesn't seem to do anything and I prefer quotes of this sort to stand out typographically, in some way.  The quote in this case seems to have a Dickensian sound to it, which provides a sense of the period.  I'm hoping that the readership will like it but critics abound, alas.  Anyway, thanks for your input.",0,0,0,0,0,0
02eabb7abe129f88,I'll let you do your thing. Too many cooks ruin stew and all that. -,0,0,0,0,0,0
02eb70c5a9b67694,"This is super trivial, more a clarification. I chopped out the explicit mention of the BBC and dequoted, since it would be clear from the reference, in order to perform a minor space-saver. Either way, the 'weasel words' are still present, only now quoted and the source cited in the text. Is that standard in Wikipedia, as your edit comment suggested, when weasels 'cannot' be avoided? Best etc. ~",0,0,0,0,0,0
02eb9e6955f4db2d,"""Myanmar==

I want to lodge a formal complaint against PATS1 for targeting my posts on the myanmar page for deletion because they oppose the military rule of myanmar. I think it is important for wikipedia to allow """"the peoples encyc."""" to be used to raise awareness of this critical issue.

==""",0,0,0,0,0,0
02eba94abc17d682,"""

SORRY, heres deletion log... """"Klement's Sausage Company""""  Wikipedia:Articles for deletion/Klement's Sausage Company.  Malamute5

Thank you for the reference.  The answer is on the page - the overwhelming opinion of the contributors was delete, which was carried out in accordance with due process. Any administrator could have done it, I just happened to be the one.  You might want to direct your comments to , who appears to think that this company may pass WP:CORP criteria.   This correspondance is now closed.  (aeropagitica)  (talk)  """,0,0,0,0,0,0
02ed4849102d5fc6,"""
It was Raul's idea, but we all thought you deserved special mention -)  You've really done a fine job, and reading your articles makes one proud.   (Talk) """,0,0,0,0,0,0
02edce7d3f371124,"Re: Re:Invader Spleen

I looked at Invader Zim and it said you put the IZFas on the page!",0,0,0,0,0,0
02ef17606e21709a,"""

This is untrue.  I have not been blocked for the reasons mentioned but rather for entirely different reasons, since the reasons mentioned are not actually true.  It is impossible to """"exhibit a battleground attitude"""" because of many reasons, including the fact that one cannot """"exhibit"""" something unless one is a display engineer at a museum, and it would therefore be impossible to """"exhibit"""" anything let alone a """"battleground attitude,"""" the fact that there is no such thing as a """"battleground attitude,"""" the fact that there is no such thing as an """"attitude"""" in regards to how a human being acts, and the fact that the word """"exhibit"""" is used in an incorrect manner here done solely for the purpose of antagonizing the user (antagonizing me).  Usage of words like """"exhibit"""" and """"attitude"""", and refusing to follow the section title requirements on my page, show an obvious malfeasance intent by the above person, and therefore the block cannot be valid because within the first sentence he has already seriously demonstrated his lack of appropriate intent by specifically and purposefully being antagonizing.  

The second claim is physically possible, but is blatantly false.  I have specifically attempted to PREVENT other users from refusing to communicate in a appropriate manner, as he was repeatedly replying to the same conversation in several different locations, for which I reported him but yet the people at the ALLEGED """"help desk"""" refused to tell me where to report him, and even deleted several of my replies and then archived it fraudulently.  Having OTHER USERS delete my comments, participate in blatant fradulent..ism, post the same thing on multiple talk pages at once for the purpose of harassing me, etc., is hardly """"myself making it difficult to communicate,"""" when in fact as was just demonstrated I did the LITERAL EXACT OPPOSITE of this by LITERALLY ATTEMPTING TO PREVENT OTHER USERS FROM MAKING IT DIFFICULT TO COMMUNICATE.  ((In addition, if I wish for other users to NOT communicate with me, I also have THAT right, it is in fact specifically written into law in every state in the country and will get you arrested if you fail to do so.  Although I personally disagree with this law and it is an immoral law which deems to prevent for example ex-spouses from communicating with each other when necessary, the part of the law that refers to STRANGERS such as on Wikipedia or anywhere on the Internet, it is a PERSONAL CHOICE whether you wish other strangers on the site to communicate with you or not and/or post contact information etc.  That is why every message board in existence has an option to """"disable the private messaging system"""".))

There were no personal attacks done by me anywhere, so this part is a baseless and fraudulent claim.

""""Refusal to abide by the site's guidelines"""" is impossible since 1) """"guidelines"""" and """"rules"""" are two different thing 2) Wikipedia does not have any rules and 3) All policies of any kind are subject to debate and protest at any time according to the numerous Wikipedia articles which specifically say this.

You have also demonstrated more incorrect intent by saying that something was """"done in multiple venues,"""" even though no venues of any kind exist because this is a website rather then a collection of several different building which show concerts or other entertainment events and/or conventions and/or etc.  So that is also impossible.                       """,0,0,0,0,0,0
02f02c6d598b4b6c,"Don't tell me what I can and can't do and don't be rude. I will include it per Wikipedia guidlines, which are nothing to do with you. I do not chose how they do, I meerly change the charts per guidlines. The formats are both allowed, but not to be reverted after somebody's hard work. Don't also tell me to get my facts right, get yours right, certifications are NOT automatic. You have been reported and will be blocked soon.",0,0,0,0,0,0
02f172ed3bb3e3bf,Thanks for your efforts in trying to resolve this matter. I will respond to all these matters. I am just a little hard pressed for time at the moment. I might have to wait until the weekend when I have plenty of time to think about my stupid actions and to express in full detail my remorse to this matter. Once again Thankyou,0,0,0,0,0,0
02f3533f6f2ce9a6,JESUS CHIRST HELP ME I GOT BLOCKED!!!!!!!!!!!!,0,0,0,0,0,0
02f39a6f018f3814,"What do I ought to know?
Yes, I'm an angel. .  But what do I ought to know? O_o",0,0,0,0,0,0
02f3f843a1a915c5,"""|1=129.234.157.91|2=Autoblocked because your IP address was recently used by """""""". The reason given for Tango's block is: """"Personal attacks or harassment"""".|3=Coren|4=1310028""",0,0,0,0,0,0
02f48bd1c03c9e0b,"Do NOT vandalize on pages, like you did to Lake Sammamish State Park. Consider this your final warning. 98.111.75.8",0,0,0,0,0,0
02f516a2a8f57506,"Effects under £3000 - dated 3rd June (with one codicil) of Charlotte Dorothea Forster Grierson, formerly of the city of Dublin, afterwards residing at four Clarmont Bank, Shrewsbury, England & late of Carlile-terrace, Malahide, County Dublin, Ireland, Spinster deceased who died 6th March, 1869 at Carlile-terrace, aforesaid was proved at the Principal Registry by the oath of George Abraham Grierson, of Manor House, Malahide, aforesaid Esquire, the sole executor,",0,0,0,0,0,0
02f6cbd867c166d1,Type 3 looks gorgeous )  (talk),0,0,0,0,0,0
02f71292c2703cbc,"""

 Silk 

Curiously, I can't seem to find any direct evidence that says whether their tea bags / infusers are made of actual silk.  There are many careful uses of the word """"silken"""", though.  Can anyone verify this one way or the other?""",0,0,0,0,0,0
02f77830b4d71c0f,Whoever put a notices on my page. I will kill u,1,0,0,1,0,0
02f82449080cadbd,Not sure if this is how this is done...,0,0,0,0,0,0
02f84d416b11509d,. I also thought it was strategically sensible to refer to the claims in context to avoid their being repeatedly added as facts by people who have read the websites,0,0,0,0,0,0
02f91f3274c5f8bb,"Forget it. If inaccuracy is what wikipedia aims for, then go ahead and leave it unchanged. But just for the sake of properly informing people, look at this: http://www.wrestlingnewsarena.com/2009/06/breaking-news-top-raw-superstar-injured/ Put that in the cite",0,0,0,0,0,0
02f9fccac39ddd7b,"""SAIL LABS Technology==
Could you please tell me why you deleted this entire page? It was up as a short stump after it was recently added to the http://en.wikipedia.org/wiki/European_ICT_Prize winners... I just wanted to start the page, although an employee of the company in hope that others would finish it (but an hour on a saturday morning seems a bit short to do that). I do not want to write too much on SAIL as there is a conflict of interest, but I think winning the European innovation prize (""""like the nobel prize for IT"""" quote from derstandard an Austrian newspaper) I think this company deserves an article...
==""",0,0,0,0,0,0
02fa024e479afdde,Public Address 3: How to remember imp days & events (by Mishra ji with real life examples),0,0,0,0,0,0
02fa1fc0a59350f8,"Helpme is not to be used in cases like this. I suggest you be patient, email the blocking admin and explain the situation. You might need a thorough explanation. Also, you have removed the image from your signature right?",0,0,0,0,0,0
02fadb4ac6f029b0,"""
""""circular"""" as well as the counter arguments. Defending S-C is risen to the level of religion. It's not only circular, it's vertigo. 78.0.128.72  """,0,0,0,0,0,0
02fbf0882541c2a9,"""
""""Krauss plans to update The Physics of Star Trek in 2006.""""

I think this article needs to get updated...""",0,0,0,0,0,0
02fcd5c28005823d,"Yes, I concur most wholeheartedly!! I know there was once a massive northerly-southerly seaway west of the Rockies but I forgot the name, and now I'm having trouble finding it again. Where's Geologic history of North America??",0,0,0,0,0,0
02fe01816a801b04,"""
 Thanks )  • You Da One """,0,0,0,0,0,0
02fe38c6d10c97a5,"Get off your high horse, or block me.",1,0,0,0,0,0
02fe4e8ff269a71c,"Latin America also includes Brazil, that had an diferent social system then that of Hispanic America.The title of this section is wrong.",0,0,0,0,0,0
